,0,1,2,3,4,5,6,7,8,9,10,11
4661,0.3614903837442398,51.73151779174805,70.015869140625,131.92308044433594,1020.60302734375,95.13738632202148,9.161306381225586,117.662109375,57.982242584228516,-2.4041144847869873,3.1945748329162598,0.303156942129135
1891,0.3563845753669739,51.83185386657715,69.94716262817383,131.9995346069336,1024.43408203125,95.80022048950195,8.365503311157227,118.0909652709961,56.0401611328125,-2.6571370363235474,3.17963969707489,0.28747697174549103
334,0.3673814684152603,51.70515060424805,69.91021728515625,132.28469848632812,1026.5416259765625,96.47671127319336,8.258767127990723,118.6167221069336,56.00952911376953,-2.672405481338501,3.17719829082489,0.279808238148689
3930,0.3551047295331955,51.69961929321289,69.9889030456543,131.52371215820312,1018.2610168457031,96.2208137512207,8.186676979064941,118.25830078125,55.992698669433594,-2.776418685913086,3.212838053703308,0.292996555566788
2523,0.36040812730789185,51.82925033569336,69.99959945678711,132.48442840576172,1019.9004516601562,97.35574340820312,8.28903865814209,118.55929946899414,56.026479721069336,-2.6910520792007446,3.1958547830581665,0.292508706450462
1654,0.35853613913059235,51.70956230163574,70.04290008544922,131.2159881591797,1025.3914794921875,95.63860321044922,8.340551376342773,118.06574630737305,56.056100845336914,-2.5810822248458862,3.2076833248138428,0.291553258895874
5867,0.35607190430164337,51.84569549560547,70.05945587158203,131.34774780273438,1017.7250061035156,96.28379440307617,8.945865631103516,118.43539428710938,56.02463912963867,-2.2969149351119995,3.2048193216323853,0.2894690334796905
660,0.3675464540719986,51.648372650146484,69.96700286865234,130.8911590576172,1020.3304138183594,96.4134407043457,8.29688835144043,118.83765411376953,56.05819511413574,-2.55349338054657,3.195453643798828,0.300000071525574
2400,0.35835303366184235,51.71098518371582,69.99612808227539,132.42798614501953,1020.4622192382812,96.54122161865234,8.279200077056885,118.23476791381836,55.9089412689209,-2.679373860359192,3.1914297342300415,0.291174992918968
3074,0.35559384524822235,51.77881050109863,69.99019622802734,131.61965942382812,1017.5527038574219,96.40631103515625,8.2478928565979,118.24898147583008,56.02880668640137,-2.819271445274353,3.2071170806884766,0.29554671049118053
2615,0.35831737518310547,51.74544906616211,70.0210189819336,131.9808807373047,1019.7768249511719,96.90644454956055,8.392934799194336,118.5134162902832,55.96582221984863,-2.6428704261779785,3.2063783407211304,0.29690632224082947
4461,0.35521624982357025,51.74612236022949,69.98258209228516,131.55238342285156,1016.6866760253906,96.32843017578125,8.027225017547607,118.18893432617188,55.947357177734375,-2.737358570098877,3.207424759864807,0.2899177223443985
3878,0.36000172793865204,51.7919921875,69.99966430664062,131.46221923828125,1017.974609375,96.44707489013672,8.145174503326416,118.22323989868164,56.022640228271484,-2.8474255800247192,3.2169175148010254,0.290779083967209
5991,0.36137039959430695,51.680952072143555,70.0128173828125,131.8788299560547,1019.5848388671875,96.35563659667969,8.840529441833496,118.34144592285156,55.9947452545166,-2.2841655015945435,3.2015581130981445,0.2899644523859025
1057,0.3556372672319412,51.74934196472168,70.01317596435547,131.25243377685547,1024.0755615234375,96.1302375793457,8.739407539367676,118.26839447021484,56.109031677246094,-2.609005928039551,3.1994000673294067,0.27264279127121005
5934,0.35996049642562866,51.69679260253906,69.93804168701172,131.55036163330078,1021.6243286132812,96.11162948608398,8.843757152557373,118.34322738647461,55.98988723754883,-2.3704543113708496,3.1984752416610718,0.2863997370004655
4751,0.3530436158180237,51.63551902770996,70.00479507446289,131.36285400390625,1030.8436279296875,92.56439208984375,8.952188491821289,116.11301803588867,55.991416931152344,-2.4010459184646606,3.210436701774597,0.3005077987909315
5869,0.35599584877491,51.79365348815918,70.04019165039062,131.46287536621094,1017.7250061035156,96.06993103027344,8.95044469833374,118.4288101196289,56.01275062561035,-2.303884983062744,3.203949213027954,0.2900898456573485
1647,0.35932624340057373,51.68052864074707,70.03448104858398,131.23331451416016,1024.435546875,95.96236801147461,8.329596042633057,118.04061126708984,55.993412017822266,-2.604793429374695,3.206711769104004,0.2937727123498915
5618,0.3581390380859375,51.759220123291016,70.05121231079102,131.61624145507812,1005.3401184082031,96.06912231445312,8.893210887908936,118.3985366821289,55.959577560424805,-2.327732801437378,3.2009904384613037,0.2897787392139435
5714,0.3598969429731369,51.67510795593262,70.01318359375,131.767822265625,1020.6999206542969,95.91095733642578,8.82883596420288,118.21785354614258,55.97344779968262,-2.231985330581665,3.200217843055725,0.289663404226303
133,0.3661009669303894,51.7818546295166,69.98690032958984,131.72818756103516,1019.904296875,95.85657119750977,8.202385425567627,118.25137329101562,55.97277069091797,-2.878976583480835,3.1989825963974,0.290090247988701
5041,0.3547886908054352,51.73953819274902,70.00321578979492,132.3175277709961,1020.0655212402344,95.75972747802734,8.906543731689453,118.07678604125977,55.99803352355957,-2.749104619026184,3.2030032873153687,0.2896807044744495
2640,0.3579632341861725,51.71200752258301,69.9348258972168,132.74507904052734,1020.032470703125,97.00271987915039,8.330767631530762,118.45777893066406,55.977914810180664,-2.6604658365249634,3.182336688041687,0.2944659143686295
553,0.3637655973434448,51.7170295715332,69.95830917358398,131.2182159423828,1019.42724609375,96.4022102355957,8.358996391296387,118.8415298461914,55.99401092529297,-2.540039896965027,3.180139899253845,0.3049561977386475
2007,0.35949674248695374,51.70844650268555,70.01331329345703,131.5794448852539,1019.1796264648438,95.74520492553711,8.302478313446045,118.09563064575195,56.0550422668457,-2.464640736579895,3.2142525911331177,0.296212524175644
2508,0.3623998314142227,51.69223213195801,70.03608703613281,132.04528045654297,1021.36279296875,97.09556579589844,8.183913707733154,118.41608428955078,56.037227630615234,-2.676149606704712,3.214371085166931,0.284291610121727
3359,0.3560764044523239,51.69124221801758,69.98035049438477,132.2652359008789,1018.2958374023438,96.4267463684082,8.300319194793701,118.15287017822266,55.95742988586426,-2.892208456993103,3.182798147201538,0.293801128864288
1912,0.3543669581413269,51.69935989379883,70.00705337524414,132.00704193115234,1025.142333984375,95.63161087036133,8.425661087036133,118.15254211425781,56.04081726074219,-2.455541968345642,3.18147611618042,0.299824520945549
4400,0.3593185245990753,51.69645881652832,69.99064254760742,132.19786834716797,1017.8804626464844,96.45796585083008,8.117608070373535,118.24737930297852,56.03553771972656,-2.654415011405945,3.190913438796997,0.29619140923023246
1175,0.3543536067008972,51.6984806060791,69.95349502563477,131.4572525024414,1025.26611328125,96.4766616821289,8.504087924957275,118.36170959472656,55.91680145263672,-2.585275173187256,3.186292886734009,0.29467914998531297
2897,0.3613162040710449,51.60285568237305,70.05495834350586,131.88758850097656,1019.6344909667969,96.93440628051758,8.251194953918457,118.37461853027344,56.059457778930664,-2.6676899194717407,3.2069270610809326,0.27927556633949246
347,0.3664020150899887,51.693803787231445,69.97904205322266,132.41693878173828,1025.366455078125,96.36898803710938,8.252131938934326,118.63077926635742,55.981863021850586,-2.6480460166931152,3.1760952472686768,0.286539763212204
1855,0.3570028096437454,51.759395599365234,70.01325225830078,131.94593048095703,1026.0490112304688,95.77249908447266,8.377719402313232,118.04458618164062,56.02974891662598,-2.5898112058639526,3.182200789451599,0.29905539751052845
918,0.3648751676082611,51.7409782409668,70.0005989074707,131.2747344970703,1024.9154663085938,96.8580207824707,8.388800144195557,118.81967163085938,56.095890045166016,-2.5408473014831543,3.2141000032424927,0.284459367394447
3379,0.3569434732198715,51.67579650878906,70.02829360961914,132.2823944091797,1017.5711059570312,96.37367630004883,8.29059362411499,118.20111465454102,55.891815185546875,-2.798810124397278,3.18527090549469,0.29853366315364804
5459,0.36129775643348694,51.615257263183594,70.00413131713867,131.04173278808594,1020.3719787597656,95.96884536743164,9.016039371490479,118.43130111694336,55.98322868347168,-2.2788902521133423,3.2169729471206665,0.291737511754036
1572,0.35812005400657654,51.73271942138672,69.94791793823242,131.86885833740234,1025.5015869140625,95.73306274414062,8.272387504577637,117.92030334472656,55.96816444396973,-2.624884605407715,3.187445044517517,0.2800000458955765
2908,0.36205707490444183,51.747026443481445,70.06770324707031,131.7878189086914,1019.9312744140625,96.95148849487305,8.210071563720703,118.32678985595703,56.03338432312012,-2.7209807634353638,3.217668056488037,0.279190331697464
1431,0.3559359908103943,51.69056510925293,69.96097946166992,131.28981018066406,1025.6458740234375,95.81189346313477,8.344905853271484,117.98078155517578,55.911386489868164,-2.5392078161239624,3.2047457695007324,0.289043128490448
5210,0.35702280700206757,51.705692291259766,69.89163970947266,127.59227752685547,1019.2462158203125,95.8428955078125,8.941561698913574,118.45149612426758,56.00319290161133,-2.649392604827881,3.200723171234131,0.29341425001621246
1162,0.3586523234844208,51.698707580566406,70.01657104492188,131.55307006835938,1025.2394409179688,96.58964920043945,8.536680221557617,118.41780853271484,55.997575759887695,-2.5536060333251953,3.1897650957107544,0.29445023834705353
5996,0.36030031740665436,51.69489097595215,70.05908203125,132.05426025390625,1018.399658203125,96.21044540405273,8.82096242904663,118.29849624633789,56.02892303466797,-2.27582323551178,3.1976512670516968,0.28999988734722104
3835,0.3580654114484787,51.72827911376953,69.99989700317383,132.1006851196289,1017.7154846191406,96.4758415222168,8.310335159301758,118.28620529174805,56.063791275024414,-2.725428819656372,3.190164089202881,0.294816195964813
4998,0.3638942390680313,51.65557861328125,70.04013061523438,132.4042510986328,1020.1445617675781,96.08614349365234,8.8971529006958,118.33658218383789,55.997480392456055,-2.7633692026138306,3.2061983346939087,0.2859943211078645
1011,0.3515031486749649,51.75861358642578,70.00264739990234,131.23294830322266,1024.7285766601562,95.97394943237305,8.353761196136475,118.09040451049805,55.99123764038086,-2.6501766443252563,3.1987897157669067,0.295821890234947
5308,0.3610084652900696,51.70467758178711,70.06245803833008,129.22816467285156,1019.7462158203125,95.94014358520508,8.920207023620605,118.42871856689453,55.99889373779297,-2.540263056755066,3.2238434553146362,0.28326374292373646
2550,0.35576939582824707,51.7587890625,69.93170928955078,131.54901885986328,1020.4590454101562,96.83512878417969,8.41712236404419,118.5875358581543,56.00600242614746,-2.6924039125442505,3.2098459005355835,0.289999812841415
4326,0.35917308926582336,51.69764709472656,70.0002555847168,132.49530792236328,1018.5700988769531,96.13326644897461,8.06873607635498,118.04141998291016,56.00148391723633,-2.6990939378738403,3.1836436986923218,0.287205532193184
653,0.36678938567638397,51.63364791870117,70.02238464355469,130.90811920166016,1019.4811401367188,96.57568359375,8.349959373474121,118.87216186523438,56.05650520324707,-2.541329026222229,3.196528434753418,0.30348484218120597
125,0.3631030470132828,51.75533866882324,70.02359771728516,131.45726013183594,1020.3613891601562,95.79346466064453,8.188513278961182,118.24848556518555,55.98836326599121,-2.877346396446228,3.202004075050354,0.2922749966382985
2653,0.35672515630722046,51.70752716064453,69.99887084960938,132.5325469970703,1020.7852783203125,96.89531326293945,8.33545970916748,118.49339294433594,56.08378601074219,-2.6231826543807983,3.189749836921692,0.2920909076929095
3445,0.35856443643569946,51.77244186401367,70.00960922241211,131.8061752319336,1018.1828308105469,96.47744369506836,8.303511619567871,118.27657699584961,56.06068420410156,-2.7467153072357178,3.201135039329529,0.29014068841934204
2891,0.3605708032846451,51.7299690246582,70.03465270996094,132.07823181152344,1020.047119140625,96.75802230834961,8.286343097686768,118.3552474975586,56.02339744567871,-2.661830425262451,3.2053864002227783,0.283654108643532
5803,0.36074407398700714,51.796274185180664,69.964599609375,131.70259857177734,1020.0121459960938,96.56225204467773,8.899538516998291,118.47347259521484,56.019887924194336,-2.2415852546691895,3.210521936416626,0.2807001024484635
5818,0.360985204577446,51.703407287597656,69.9022102355957,131.4062728881836,1019.2811279296875,96.38869857788086,8.874361515045166,118.4879035949707,56.00457763671875,-2.2578864097595215,3.218206763267517,0.28614348173141446
2794,0.3564995974302292,51.76670837402344,70.00907897949219,131.7454376220703,1020.1996459960938,97.12998962402344,8.225161075592041,118.47469711303711,56.07108688354492,-2.675302267074585,3.2096822261810303,0.27999998629093203
3006,0.36088527739048004,51.711164474487305,69.97550964355469,132.31945037841797,1019.1740417480469,97.32915115356445,8.252650737762451,118.36972427368164,56.04240798950195,-2.8490662574768066,3.1901499032974243,0.30000047385692596
2542,0.35463108122348785,51.74177169799805,69.94412612915039,131.69326782226562,1019.3986511230469,96.96629333496094,8.425611019134521,118.6145133972168,56.00914192199707,-2.6834568977355957,3.2068156003952026,0.291718065738678
2876,0.35854746401309967,51.8312931060791,69.93340301513672,132.56692504882812,1020.0852966308594,96.8027114868164,8.352461338043213,118.33942413330078,55.974998474121094,-2.682506799697876,3.1780858039855957,0.2896874994039535
4280,0.3592099994421005,51.84538650512695,69.98776626586914,132.4884490966797,1017.8319396972656,96.38439178466797,8.173497200012207,118.09508895874023,56.00571060180664,-2.601762056350708,3.1781842708587646,0.29249498248100303
2261,0.3573419600725174,51.79707336425781,70.01375961303711,131.58202362060547,1020.4710693359375,95.94579315185547,8.346439361572266,118.17371368408203,56.020490646362305,-2.6459025144577026,3.2217952013015747,0.2923183739185335
242,0.37068741023540497,51.72578430175781,70.0225715637207,131.5351104736328,1020.8121948242188,96.27003860473633,8.186797142028809,118.4017562866211,56.04560470581055,-2.813923478126526,3.198274850845337,0.28008024394512154
